Latitude,Longitude,MedInc,cluster
36.06,-119.01,1.6812,3
35.14,-119.46,2.5313,3
37.8,-122.44,3.4801,5
34.28,-118.72,5.7376,1
36.62,-121.93,3.725,5
34.08,-117.61,4.7147,1
33.89,-118.02,5.0839,1
33.92,-118.08,3.6908,3
37.39,-122.08,4.8036,0
34.18,-118.23,8.1132,2
38.01,-120.37,2.5417,5
34.08,-118.12,3.0,3
33.76,-117.91,2.8594,3
34.2,-119.19,3.3409,3
33.92,-117.98,5.3668,1
34.02,-117.91,3.8201,3
37.69,-122.1,3.9063,5
37.48,-121.02,4.1346,5
32.75,-117.05,3.8233,3
37.43,-120.97,2.1875,5
37.45,-122.16,4.2297,0
34.07,-118.37,4.3667,1
36.83,-119.73,5.3478,0
37.59,-122.39,6.1323,0
32.9,-117.14,4.2234,1
36.53,-119.38,1.9602,5
33.96,-118.36,2.5504,3
40.55,-124.13,3.25,4
37.96,-121.98,3.65,5
33.72,-118.3,6.2028,1
37.75,-122.17,1.6196,5
34.03,-118.31,1.23,3
32.75,-117.23,3.4286,3
37.37,-122.08,7.1108,0
37.75,-122.5,3.4919,5
34.46,-118.5,5.5061,1
37.6,-122.39,4.375,0
34.03,-117.96,3.4115,3
38.87,-121.13,3.0917,5
33.98,-118.17,2.7321,3
34.29,-118.75,6.6073,1
36.61,-119.45,3.7917,5
37.78,-120.85,2.2679,5
33.73,-117.98,3.4679,3
34.04,-117.65,3.9336,3
34.2,-118.43,3.0221,3
32.73,-117.03,3.5096,3
32.77,-117.09,3.0875,3
33.73,-118.3,2.7451,3
40.86,-124.06,3.2216,4
38.46,-122.91,4.5,0
34.25,-118.28,2.6036,3
32.84,-116.95,3.4286,3
37.3,-120.4,1.5917,5
34.04,-118.18,2.7880000000000003,3
36.3,-119.33,5.4337,1
34.11,-117.22,2.0388,3
34.05,-117.91,5.0758,1
32.79,-117.2,4.5987,1
33.94,-117.34,5.5563,1
33.74,-118.1,4.2287,1
34.05,-118.36,2.8793,3
37.73,-120.93,2.6343,5
40.92,-124.0,2.9485,4
33.68,-117.98,6.2473,1
33.83,-118.26,3.5518,3
38.16,-122.41,2.7457,5
38.03,-121.95,4.0767,0
34.06,-118.28,1.2254,3
34.06,-118.17,2.475,3
40.5,-120.67,3.5962,4
37.67,-122.14,4.7933,0
36.79,-119.68,3.5417,5
32.83,-116.91,4.105,1
33.9,-118.35,3.4698,3
38.35,-122.7,3.7813,4
37.51,-122.28,6.1064,0
33.51,-117.66,4.0167,1
33.89,-118.09,4.0926,1
34.03,-118.46,2.2794,3
36.29,-119.15,2.4281,5
33.87,-117.91,2.5,3
34.07,-118.27,1.7016,3
34.04,-118.27,1.7038,3
34.17,-118.27,6.9135,1
33.16,-117.14,5.6874,1
38.88,-122.72,1.9906,4
38.61,-121.47,1.6563,4
34.19,-119.18,1.6953,3
34.2,-118.59,2.754,3
38.08,-122.22,3.1053,5
37.34,-121.97,3.6682,5
32.71,-117.14,1.8696,3
36.71,-119.75,1.4577,5
38.58,-121.3,2.6471,5
34.04,-117.76,2.8347,3
37.77,-122.45,3.5435,5
32.72,-117.15,1.3071,3
37.88,-122.08,2.9330000000000003,5
33.73,-117.87,3.4193,3
34.04,-117.67,3.0598,3
33.58,-117.66,9.6986,2
32.85,-117.27,4.425,1
32.66,-117.02,6.6272,1
33.99,-118.05,3.7328,3
33.87,-117.92,3.055,3
34.09,-118.31,1.8576,3
34.05,-118.38,4.8958,1
37.31,-121.95,3.6292,5
37.6,-120.98,2.1779,5
37.78,-122.28,2.5762,5
34.13,-118.23,4.2891,1
35.42,-119.11,10.0263,2
37.44,-121.89,7.8532,0
38.54,-121.44,3.2404,5
34.03,-118.37,3.0694,3
33.91,-118.1,3.6389,3
34.17,-118.5,4.1429,1
33.78,-117.96,4.875,1
34.01,-117.86,5.1762,1
38.48,-122.79,3.1662,4
33.94,-118.31,3.775,3
37.73,-122.44,4.7813,0
34.09,-118.32,1.676,3
32.79,-116.93,3.0192,3
36.58,-119.44,2.5234,5
34.05,-117.3,1.6675,3
33.73,-118.29,2.7139,3
34.17,-118.4,3.3545,3
36.82,-119.78,3.625,5
34.1,-117.73,5.8891,1
34.19,-118.18,15.0001,2
37.75,-122.5,4.3859,0
37.29,-120.32,2.3382,5
38.25,-122.65,3.402,5
34.26,-117.28,3.3672,3
37.77,-122.16,4.375,0
34.44,-119.73,3.1364,3
38.5,-122.48,4.3125,0
34.17,-118.88,5.1033,1
37.43,-122.15,1.9045,5
32.74,-117.01,2.6973,3
34.07,-118.21,2.4135,3
34.05,-118.36,2.5658,3
34.26,-118.53,8.176,2
33.98,-118.19,2.0087,3
37.58,-122.4,6.358,0
37.73,-122.38,2.2167,5
39.22,-121.08,2.1419,4
34.09,-117.28,2.2917,3
34.05,-118.29,1.5972,3
38.02,-121.33,3.1827,5
34.04,-118.05,4.2917,1
34.01,-118.16,2.2596,3
36.58,-121.9,3.1977,5
33.6,-117.65,6.4114,1
33.7,-117.92,4.2708,1
33.83,-117.87,5.6163,1
37.36,-120.61,1.9135,5
33.95,-118.25,1.5427,3
32.79,-116.66,6.2152,1
34.1,-118.07,3.3512,3
34.28,-118.55,8.1125,2
36.61,-121.85,1.3897,5
40.44,-122.42,2.1875,4
34.45,-119.75,5.5073,1
34.41,-118.8,2.7,3
36.57,-119.3,3.0156,5
34.19,-118.55,3.1106,3
37.4,-121.88,5.34,0
37.28,-121.9,5.6427,0
32.75,-117.17,3.0726,3
33.24,-117.2,6.2079,1
33.45,-117.64,6.2871,1
40.03,-122.1,1.7566,4
34.83,-114.59,1.7083,3
38.17,-122.23,1.8942,5
34.25,-117.31,2.7663,3
39.66,-121.77,4.712,0
36.76,-119.72,2.3006,5
37.94,-122.01,6.7061,0
37.11,-121.75,6.8773,0
32.78,-117.02,3.4659,3
37.35,-121.97,4.6328,0
36.83,-119.69,1.4913,5
33.94,-118.25,0.8527,3
34.06,-117.97,3.2413,3
34.07,-118.3,2.2708,3
37.36,-122.0,8.6155,0
34.01,-118.35,3.5486,3
33.92,-118.2,3.2798,3
37.75,-122.24,4.9489,0
34.14,-117.99,2.5625,3
34.05,-118.22,3.1654,3
38.71,-121.19,3.2321,5
36.25,-119.32,2.8365,5
34.2,-118.56,4.0789,1
33.75,-116.21,3.0673,3
34.13,-118.49,11.2979,2
33.94,-118.23,2.3333,3
37.7,-122.48,3.0546,5
33.62,-117.87,9.802,2
38.32,-122.53,5.795,0
38.15,-122.22,5.5138,0
34.3,-118.45,4.3047,1
37.72,-122.46,2.9688,5
37.66,-120.98,0.9336,5
37.37,-120.67,1.6607,5
33.89,-118.01,4.6,1
36.97,-121.97,2.7587,5
33.98,-118.25,2.2969,3
37.38,-121.81,12.3292,2
33.89,-118.36,5.3169,1
33.1,-117.28,6.5338,1
38.1,-122.25,2.1411,5
34.15,-118.15,2.3654,3
34.08,-118.27,2.3913,3
36.39,-119.31,1.9342,5
37.39,-122.07,3.5045,5
34.0,-118.27,2.148,3
38.88,-119.99,2.7457,5
38.7,-121.2,4.3214,0
37.74,-122.42,4.2212,0
34.14,-117.29,4.0481,1
39.44,-123.8,1.9213,4
38.35,-122.7,1.6033,4
34.19,-118.3,4.7986,1
34.15,-116.09,2.6111,3
33.62,-117.7,5.0686,1
32.74,-117.23,4.1806,1
34.0,-118.45,4.45,1
34.0,-118.42,3.2708,3
34.02,-118.31,1.6851,3
37.77,-122.43,4.445,0
38.9,-121.08,2.4273,5
36.32,-119.63,2.2333,5
37.53,-122.35,7.7743,0
33.88,-118.4,9.3399,2
33.92,-118.29,2.875,3
33.89,-118.36,5.0299,1
33.79,-118.15,3.7826,3
33.97,-117.38,2.6895,3
34.07,-118.03,3.1042,3
37.86,-122.28,1.9327,5
33.87,-117.93,1.4803,3
33.94,-118.12,4.675,1
32.7,-117.18,5.1386,1
32.81,-117.01,5.3441,1
32.78,-117.15,5.25,1
38.69,-121.27,4.4489,0
38.65,-121.7,2.4167,4
38.4,-122.82,3.8846,0
34.08,-118.17,3.2279,3
38.0,-121.79,3.6118,5
33.64,-116.15,1.6557,3
34.28,-118.91,5.2206,1
34.03,-118.14,2.4612,3
34.08,-117.4,3.8531,3
33.93,-118.25,0.9298,3
32.79,-117.03,2.7006,3
34.89,-120.43,5.0286,1
37.36,-122.02,3.9038,5
37.9,-122.28,7.1754,0
33.82,-118.27,4.1292,1
41.4,-120.12,2.6062,4
34.05,-118.39,5.222,1
33.97,-118.25,2.2917,3
36.47,-120.95,3.2292,5
32.99,-117.25,7.472,1
34.05,-117.31,2.7002,3
37.44,-122.22,15.0001,2
37.9,-122.29,3.3333,5
34.06,-118.1,3.25,3
33.9,-117.99,3.5859,3
32.74,-117.04,1.7179,3
33.77,-118.09,1.7675,3
38.09,-122.2,5.2957,0
38.47,-120.76,3.5,5
34.02,-117.51,2.1764,3
34.18,-117.3,5.5136,1
34.08,-118.18,2.9167,3
34.19,-119.0,4.2917,1
38.4,-121.35,3.175,5
38.1,-122.24,2.9432,5
32.69,-117.18,3.2121,3
34.17,-119.08,7.3004,1
37.67,-121.9,7.2639,0
34.02,-117.65,4.4042,1
37.4,-122.0,5.9145,0
33.71,-118.05,8.8281,2
34.05,-117.98,3.7454,3
34.95,-119.16,3.0882,3
32.81,-117.13,3.2308,3
34.14,-118.25,1.8929,3
34.08,-118.26,2.5428,3
38.03,-121.33,2.2961,5
33.76,-118.15,3.5985,3
39.51,-121.56,1.3654,4
37.41,-121.96,5.2937,0
32.79,-116.92,4.5224,1
34.71,-118.14,1.1917,3
39.36,-121.7,2.0474,4
33.88,-118.44,6.6494,1
32.68,-117.08,2.9318,3
37.96,-121.26,2.5,5
37.5,-122.28,7.4787,0
34.07,-118.28,2.2552,3
36.76,-120.38,1.8125,5
35.39,-118.94,7.7751,2
33.86,-117.87,3.4856,3
34.0,-118.11,2.625,3
34.2,-118.42,1.0,3
33.77,-117.85,4.575,1
34.42,-119.28,4.8105,1
34.05,-118.49,13.8556,2
33.89,-118.08,3.2857,3
36.9,-119.98,2.5833,5
33.74,-116.38,4.084,1
33.94,-117.55,4.4762,1
38.36,-122.26,6.9931,0
37.14,-122.11,4.4597,0
34.39,-119.3,4.69,1
34.16,-118.13,2.2095,3
33.62,-117.91,9.2175,2
32.75,-116.87,5.5164,1
33.97,-118.14,2.6364,3
34.14,-117.58,5.3678,1
33.97,-116.86,2.3977,3
39.04,-120.16,4.0313,5
33.99,-118.07,3.0577,3
37.8,-120.99,2.9083,5
36.85,-121.91,3.1563,5
37.53,-122.28,5.1207,0
33.71,-117.99,3.6696,3
36.77,-119.75,2.6726,5
38.0,-122.25,6.5006,0
32.74,-117.0,1.8856,3
32.67,-115.49,1.4828,3
37.62,-121.0,1.0801,5
34.3,-118.52,8.8467,2
37.97,-121.97,5.7512,0
32.82,-115.38,1.9939,3
34.85,-116.51,2.0,3
33.87,-118.18,4.0658,1
34.2,-118.58,3.5,3
38.69,-122.03,2.7955,4
37.6,-122.42,5.8783,0
37.53,-122.3,5.3261,0
32.82,-117.31,11.3074,2
37.64,-122.06,3.5541,5
34.19,-118.96,1.9811,3
33.87,-117.91,2.9076,3
33.96,-118.28,1.2273,3
39.09,-121.11,2.3062,4
33.96,-118.37,4.875,1
36.97,-122.01,2.5417,5
36.63,-118.18,2.2574,3
33.8,-117.92,4.6696,1
33.86,-118.36,5.0784,1
32.77,-117.2,3.2679,3
36.59,-121.89,6.917999999999999,0
33.6,-117.69,5.4622,1
34.22,-118.24,3.4531,3
34.06,-117.71,3.625,3
33.94,-118.31,3.0682,3
33.96,-118.1,4.0357,1
33.9,-118.36,3.5313,3
37.43,-122.2,7.3681,0
37.32,-121.99,4.7083,0
33.99,-118.34,3.825,3
